Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
19702,13,0,78,-9,0,-2,1111,19,0
19712,13,0,19,39,-4,3,1111,18,0
19722,13,0,-53,4,-19,-7,1111,19,0
19732,13,0,13,9,6,-4,1111,18,0
19742,13,0,-17,-9,29,-6,1111,18,0
19752,13,0,26,254,14,-7,1111,18,0
19762,13,0,-12,-14,-31,-12,1111,19,0
19772,13,0,-29,-14,-9,9,1111,18,0
19782,13,0,-26,-11,-22,8,1111,18,0
19792,13,0,-4,59,-17,1,1111,18,0
19802,13,0,48,-9,4,3,1111,18,0
19812,13,0,-19,-19,-24,-2,1111,19,0
19822,13,0,6,22,14,-9,1111,18,0
19832,13,0,3,-3,19,9,1111,19,0
19842,13,0,-79,3,-21,-2,1111,20,0
19852,13,0,48,-29,17,0,1111,18,0
19862,13,0,-33,-22,14,-4,1111,18,0
19872,13,0,22,-256,9,2,1111,18,0
19882,13,0,6,-2,-29,4,1111,18,0
19892,13,0,-6,44,-52,6,1111,19,0
19902,13,0,-31,8,6,4,1111,18,0
19912,13,0,-7,-2,13,-17,1111,22,0
19922,13,0,6,-6,18,4,1111,18,0
19932,13,0,9,-17,21,1,1111,19,0
19942,13,0,-48,-25,0,-3,1111,19,0
19952,13,0,18,29,11,-17,1111,18,0
19962,13,0,59,65,-4,-4,1111,18,0
19972,13,0,16,-32,14,-1,1111,18,0
19982,13,0,-22,-8,9,-1,1111,19,0
19992,13,0,18,21,-14,-3,1111,19,0
20002,14,200,48,-12,-6,-11,1111,18,0
20012,14,200,96,192,228,224,1111,18,0
20022,14,200,1481,1658,1696,1399,1111,19,0
20032,14,200,3491,3502,3453,3006,1111,18,0
20042,14,200,4273,4637,4711,4039,1111,18,0
20052,14,200,5251,5489,5458,4762,1111,18,0
20062,14,200,5765,6133,5928,5330,1111,18,0
20072,14,200,6018,6296,6249,5685,1111,18,0
20082,14,200,6239,6428,6518,6035,1111,18,0
20092,14,200,6651,6044,6561,6265,1111,18,0
20102,14,200,6597,6192,6308,6426,1111,18,0
20112,14,200,6665,6447,6035,6615,1111,19,0
20122,14,200,6515,6418,6244,6606,1111,18,0
20132,14,200,6601,6447,6553,6276,1111,20,0
20142,14,200,6310,6497,6456,6312,1111,18,0
20152,14,200,6440,6564,6490,6325,1111,19,0
20162,14,200,6515,6594,6512,6231,1111,20,0
20172,14,200,6499,6610,6610,6271,1111,18,0
20182,14,200,6571,6576,6633,6382,1111,18,0
20192,14,200,6543,6169,6665,6447,1111,18,0
20202,14,200,6708,6233,6168,6610,1111,18,0
20212,14,200,6715,6472,6118,6693,1111,19,0
20222,14,200,6565,6476,6203,6768,1111,18,0
20232,14,200,6618,6585,6515,6394,1111,19,0
20242,14,200,6337,6421,6561,6327,1111,19,0
20252,14,200,6604,6517,6499,6262,1111,18,0
20262,14,200,6582,6611,6512,6190,1111,18,0
20272,14,200,6424,6651,6651,6292,1111,18,0
20282,14,200,6422,6341,6703,6333,1111,18,0
20292,14,200,6625,6282,6608,6469,1111,18,0
20302,14,200,6672,6443,6119,6568,1111,18,0
20312,14,200,6653,6508,6167,6686,1111,18,0
20322,14,200,6665,6485,6468,6758,1111,19,0
20332,14,200,6344,6486,6490,6269,1111,18,0
20342,14,200,6462,6517,6465,6307,1111,18,0
20352,14,200,6543,6607,6478,6214,1111,18,0
20362,14,200,6611,6601,6611,6240,1111,19,0
20372,14,200,6532,6658,6626,6266,1111,19,0
20382,14,200,6635,6277,6815,6431,1111,19,0
20392,14,200,6646,6319,6575,6506,1111,18,0
20402,14,200,6749,6396,6118,6594,1111,18,0
20412,14,200,6636,6497,6230,6642,1111,20,0
20422,14,200,6654,6515,6411,6647,1111,18,0
20432,14,200,6212,6458,6465,6293,1111,19,0
20442,14,200,6496,6571,6478,6419,1111,19,0
20452,14,200,6565,6574,6529,6282,1111,20,0
20462,14,200,6551,6732,6533,6303,1111,19,0
20472,14,200,6501,6657,6511,6369,1111,19,0
20482,14,200,6761,6064,6790,6429,1111,19,0
20492,14,200,6629,6233,6494,6479,1111,19,0
20502,14,200,6649,6398,6067,6569,1111,19,0
20512,14,200,6475,6493,6321,6761,1111,19,0
20522,14,200,6457,6454,6514,6642,1111,18,0
20532,14,200,6346,6485,6536,6259,1111,18,0
20542,14,200,6539,6558,6543,6276,1111,18,0
20552,14,200,6622,6653,6421,6262,1111,19,0
20562,14,200,6581,6725,6601,6283,1111,18,0
20572,14,200,6615,6542,6717,6301,1111,19,0
20582,14,200,6629,6140,6640,6492,1111,18,0
20592,14,200,6900,6387,6503,6507,1111,18,0
20602,14,200,6754,6490,6121,6615,1111,18,0
20612,14,200,6536,6512,6451,6761,1111,18,0
20622,14,200,6182,6560,6323,6490,1111,18,0
20632,14,200,6472,6562,6517,6292,1111,18,0
20642,14,200,6507,6550,6450,6287,1111,18,0
20652,14,200,6571,6494,6489,6257,1111,18,0
20662,14,200,6607,6664,6590,6226,1111,18,0
20672,14,200,6597,6522,6658,6385,1111,19,0
20682,14,200,6701,6241,6625,6483,1111,19,0
20692,14,200,6612,6540,6175,6621,1111,18,0
20702,14,200,6654,6519,6148,6667,1111,19,0
20712,14,200,6554,6429,6340,6754,1111,19,0
20722,14,200,6344,6512,6436,6334,1111,18,0
20732,14,200,6503,6476,6494,6205,1111,19,0
20742,14,200,6483,6604,6568,6264,1111,18,0
20752,14,200,6572,6631,6501,6251,1111,18,0
20762,14,200,6632,6610,6650,6293,1111,19,0
20772,14,200,6629,6115,6629,6373,1111,20,0
20782,14,200,6704,6244,6547,6394,1111,19,0
20792,14,200,6651,6437,6059,6654,1111,18,0
20802,14,200,6529,6504,6209,6650,1111,19,0
20812,14,200,6586,6500,6426,6725,1111,18,0
20822,14,200,6294,6589,6561,6349,1111,19,0
20832,14,200,6518,6504,6543,6328,1111,18,0
20842,14,200,6442,6653,6510,6260,1111,18,0
20852,14,200,6486,6732,6569,6299,1111,18,0
20862,14,200,6514,6481,6653,6350,1111,19,0
20872,14,200,6715,6121,6689,6421,1111,19,0
20882,14,200,6772,6267,6436,6432,1111,18,0
20892,14,200,6732,6537,5981,6590,1111,18,0
20902,14,200,6500,6547,6364,6693,1111,19,0
20912,14,200,6237,6572,6408,6728,1111,19,0
20922,14,200,6378,6526,6485,6312,1111,19,0
20932,14,200,6596,6633,6440,6307,1111,18,0
20942,14,200,6565,6567,6540,6268,1111,19,0
20952,14,200,6483,6582,6622,6158,1111,19,0
20962,14,200,6647,6419,6617,6337,1111,20,0
20972,14,200,6704,6133,6697,6451,1111,19,0
20982,14,200,6585,6403,6654,6458,1111,19,0
20992,14,200,6646,6503,6169,6556,1111,20,0
21002,14,200,6629,6494,6306,6710,1111,18,0
21012,14,200,6185,6483,6486,6740,1111,19,0
21022,14,200,6390,6576,6564,6276,1111,18,0
21032,14,200,6511,6606,6492,6157,1111,18,0
21042,14,200,6476,6674,6544,6246,1111,18,0
21052,14,200,6531,6615,6632,6283,1111,19,0
21062,14,200,6578,6221,6693,6356,1111,18,0
21072,14,200,6722,6319,6604,6460,1111,19,0
21082,14,200,6718,6343,6252,6593,1111,19,0
21092,14,200,6511,6511,6057,6624,1111,18,0
21102,14,200,6597,6500,6431,6674,1111,19,0
21112,14,200,6360,6539,6525,6391,1111,19,0
21122,14,200,6597,6572,6578,6330,1111,19,0
21132,14,200,6551,6667,6471,6349,1111,20,0
21142,14,200,6518,6629,6464,6218,1111,18,0
21152,14,200,6676,6608,6744,6271,1111,18,0
21162,14,200,6740,6191,6779,6394,1111,19,0
21172,14,200,6706,6282,6539,6450,1111,18,0
21182,14,200,6600,6348,6043,6454,1111,19,0
21192,14,200,6682,6547,6167,6635,1111,18,0
21202,14,200,6255,6514,6508,6690,1111,18,0
21212,14,200,6403,6532,6518,6610,1111,18,0
21222,14,200,6483,6674,6465,6244,1111,18,0
21232,14,200,6587,6632,6485,6250,1111,18,0
21242,14,200,6508,6583,6564,6382,1111,19,0
21252,14,200,6618,6557,6629,6207,1111,18,0
21262,14,200,6685,6110,6724,6335,1111,18,0
21272,14,200,6700,6265,6576,6482,1111,20,0
21282,14,200,6685,6533,6198,6553,1111,18,0
21292,14,200,6626,6475,6262,6656,1111,18,0
21302,14,200,6273,6565,6378,6732,1111,18,0
21312,14,200,6593,6507,6508,6357,1111,19,0
21322,14,200,6522,6328,6529,6344,1111,18,0
21332,14,200,6486,6658,6429,6321,1111,18,0
21342,14,200,6486,6797,6564,6202,1111,19,0
21352,14,200,6683,6597,6776,6281,1111,19,0
21362,14,200,6733,6110,6640,6383,1111,18,0
21372,14,200,6574,6328,6396,6458,1111,19,0
21382,14,200,6750,6481,5996,6568,1111,18,0
21392,14,200,6404,6485,6237,6683,1111,18,0
21402,14,200,6590,6508,6404,6757,1111,18,0
21412,14,200,6525,6486,6499,6323,1111,19,0
21422,14,200,6582,6657,6387,6287,1111,18,0
21432,14,200,6531,6608,6633,6293,1111,19,0
21442,14,200,6719,6649,6593,6228,1111,18,0
21452,14,200,6743,6328,6686,6268,1111,18,0
21462,14,200,6533,6292,6654,6442,1111,18,0
21472,14,200,6582,6344,6192,6519,1111,19,0
21482,14,200,6665,6501,6089,6610,1111,18,0
21492,14,200,6196,6485,6357,6686,1111,18,0
21502,15,0,6383,6465,6497,6628,1111,18,0
21512,15,0,6316,6271,6287,6096,1111,18,0
21523,15,0,4749,4852,4728,4821,1111,20,0
21533,15,0,2834,3026,3031,2941,1111,19,0
21543,15,0,1671,1469,1448,1712,1111,19,0
21553,15,0,748,717,748,702,1111,19,0
21563,15,0,329,293,358,370,1111,18,0
21573,15,0,146,72,76,225,1111,18,0
21583,15,0,97,-81,-69,105,1111,20,0
21593,15,0,97,-168,-95,96,1111,19,0
21603,15,0,83,-138,-31,120,1111,18,0
21613,15,0,95,-88,-28,105,1111,18,0
21623,15,0,45,16,70,52,1111,18,0
21633,15,0,8,33,9,9,1111,18,0
21643,15,0,-6,8,-13,21,1111,18,0
21653,15,0,-19,-19,-39,-4,1111,19,0
21663,15,0,-9,-29,32,-11,1111,18,0
21673,15,0,-13,-4,-29,-24,1111,19,0
21683,15,0,-9,7,14,-16,1111,19,0
21693,15,0,1,-7,-6,-16,1111,18,0
21703,15,0,-14,-9,-4,3,1111,19,0
21713,15,0,-6,6,-41,-8,1111,18,0
21724,15,0,48,-7,22,11,1111,18,0
21734,15,0,9,32,6,12,1111,18,0
21744,15,0,-42,-104,-18,-22,1111,19,0
21754,15,0,-6,29,69,7,1111,19,0
21764,15,0,-25,-16,51,3,1111,18,0
21774,15,0,-9,79,19,4,1111,19,0
21784,15,0,25,39,-4,8,1111,19,0
21794,15,0,-37,-3,-97,-1,1111,18,0
21804,15,0,-37,37,18,13,1111,18,0
21814,15,0,36,1,-2,3,1111,19,0
21824,15,0,7,-19,11,-13,1111,19,0
21834,15,0,-31,0,52,-11,1111,19,0
21844,15,0,39,0,6,4,1111,19,0
21854,15,0,-31,-63,-26,-6,1111,18,0
21864,15,0,-29,4,19,8,1111,19,0
21874,15,0,-12,22,19,21,1111,18,0
21884,15,0,0,-29,-18,0,1111,18,0
21894,15,0,8,9,13,-2,1111,19,0
21904,15,0,-14,19,-38,254,1111,19,0
21914,15,0,-6,38,-9,-19,1111,19,0
21924,15,0,0,-22,-3,-1,1111,18,0
21934,15,0,26,47,-13,16,1111,18,0
21944,15,0,-14,-22,-36,-22,1111,18,0
21954,15,0,12,-22,24,16,1111,19,0
21964,15,0,-29,-21,-12,14,1111,18,0
21974,15,0,14,-4,4,-1,1111,18,0
21984,15,0,-18,-16,36,-4,1111,18,0
21994,15,0,13,51,-8,-18,1111,22,0
22004,15,0,-19,-41,14,33,1111,18,0
22014,15,0,39,1,-6,-16,1111,19,0
22024,15,0,6,-9,-2,-26,1111,19,0
22034,15,0,6,-4,26,19,1111,19,0
22044,15,0,-13,-9,-18,-19,1111,19,0
22054,15,0,14,53,17,-4,1111,18,0
22064,15,0,-33,0,-16,-16,1111,18,0
22074,15,0,-256,-29,-44,12,1111,19,0
22084,15,0,-16,24,-34,9,1111,19,0
22094,15,0,-7,-3,45,9,1111,18,0
22104,15,0,-4,-31,65,-1,1111,18,0
22114,15,0,39,-9,19,4,1111,18,0
22124,15,0,-38,4,-22,-14,1111,18,0
22134,15,0,6,-13,29,25,1111,18,0
22144,15,0,-16,34,-39,-22,1111,18,0
22154,15,0,4,34,-19,19,1111,18,0
22164,15,0,-22,-1,-21,-1,1111,19,0
22174,15,0,9,31,-2,0,1111,18,0
22184,15,0,-4,4,-7,2,1111,18,0
22194,15,0,-37,-25,-7,9,1111,19,0
22204,15,0,-31,-42,45,-25,1111,18,0
22214,15,0,24,4,18,-3,1111,18,0
22224,15,0,-9,26,0,-2,1111,17,0
22234,15,0,24,-28,14,9,1111,18,0
22244,15,0,44,-14,11,2,1111,18,0
22254,15,0,18,12,-1,-18,1111,18,0
22264,15,0,-14,0,-36,-9,1111,18,0
22274,15,0,-22,19,19,28,1111,19,0
22284,15,0,-4,8,11,-12,1111,20,0
22294,15,0,-9,-50,26,-14,1111,18,0
22305,15,0,11,-18,-9,9,1111,19,0
22315,15,0,1,14,-28,-4,1111,18,0
22325,15,0,-19,8,-29,-37,1111,19,0
22335,15,0,3,-18,-4,-13,1111,18,0
22345,15,0,3,19,-4,14,1111,18,0
22355,15,0,-51,1,16,-2,1111,19,0
22365,15,0,28,3,12,28,1111,18,0
22375,15,0,4,-8,22,4,1111,18,0
22385,15,0,89,9,-45,-2,1111,18,0
22395,15,0,3,-8,-14,-4,1111,18,0
22405,15,0,-17,32,-37,-16,1111,18,0
22415,15,0,4,59,-17,8,1111,18,0
22425,15,0,-19,-37,6,-8,1111,18,0
22435,15,0,-8,-57,-14,-4,1111,19,0
22445,15,0,19,85,16,-21,1111,19,0
22455,15,0,18,-58,19,13,1111,18,0
22465,15,0,-48,-4,-17,4,1111,18,0
22475,15,0,19,0,29,0,1111,19,0
22485,15,0,-6,-11,7,4,1111,18,0
22495,15,0,-7,-31,-45,-7,1111,18,0
22505,15,0,-11,7,13,-6,1111,18,0
22515,15,0,-13,9,4,14,1111,18,0
22525,15,0,12,16,-32,11,1111,19,0
22535,15,0,22,-4,31,7,1111,18,0
22545,15,0,2,35,-21,-9,1111,18,0
22555,15,0,-8,-12,-19,6,1111,18,0
22565,15,0,-11,13,11,-11,1111,19,0
22575,15,0,-2,-16,19,-8,1111,18,0
22585,15,0,-13,-6,41,4,1111,17,0
22595,15,0,4,1,4,-4,1111,19,0
22605,15,0,25,-2,28,-4,1111,19,0
22615,15,0,3,-18,-17,-4,1111,18,0
22625,15,0,25,4,-24,7,1111,18,0
22635,15,0,-56,2,-37,-14,1111,19,0
22645,15,0,11,24,-4,-32,1111,18,0
22655,15,0,-19,-31,48,-14,1111,19,0
22665,15,0,4,-3,26,19,1111,18,0
22675,15,0,-255,-39,17,37,1111,18,0
22685,15,0,21,4,12,0,1111,19,0
22695,15,0,31,12,3,-1,1111,18,0
22705,15,0,-26,-32,-22,22,1111,19,0
22715,15,0,35,6,58,14,1111,18,0
22725,15,0,-39,-29,-26,-32,1111,19,0
22735,15,0,-9,41,-29,16,1111,19,0
22745,15,0,-4,-13,44,-19,1111,18,0
22755,15,0,13,33,-32,7,1111,18,0
22765,15,0,11,4,2,6,1111,18,0
22775,15,0,-12,-24,-26,-45,1111,17,0
22785,15,0,14,-87,8,9,1111,18,0
22795,15,0,22,-2,9,8,1111,19,0
22805,15,0,1,83,-12,1,1111,19,0
22815,15,0,-28,-22,26,2,1111,20,0
22825,15,0,18,18,-8,-17,1111,18,0
22835,15,0,-6,14,4,9,1111,19,0
22845,15,0,1,-13,13,-8,1111,20,0
22855,15,0,16,-16,14,6,1111,19,0
22865,15,0,-2,14,-85,4,1111,18,0
22875,15,0,-14,-24,-14,11,1111,18,0
22885,15,0,2,-17,22,14,1111,19,0
22895,15,0,4,1,22,-13,1111,18,0
22905,15,0,-26,22,-1,-21,1111,18,0
22915,15,0,13,-7,-9,11,1111,18,0
22925,15,0,-45,-11,-18,-22,1111,18,0
22935,15,0,19,4,12,-11,1111,18,0
22945,15,0,45,-42,4,-1,1111,19,0
22955,15,0,-7,19,19,17,1111,19,0
22966,15,0,-42,37,19,18,1111,18,0
22976,15,0,-14,-36,42,7,1111,19,0
22986,15,0,-19,25,-28,-4,1111,19,0
22996,15,0,-19,29,-16,-4,1111,18,0
23006,16,-200,-58,-9,-57,0,1111,18,0
23016,16,-200,-369,-389,-339,-646,1111,18,0
23026,16,-200,-1957,-1834,-1862,-2385,1111,19,0
23036,16,-200,-3373,-3230,-3202,-4041,1111,18,0
23046,16,-200,-4437,-4141,-4121,-4701,1111,18,0
23056,16,-200,-5080,-4709,-4721,-5273,1111,18,0
23066,16,-200,-5317,-5221,-5244,-5575,1111,19,0
23076,16,-200,-5474,-5385,-5521,-5678,1111,19,0
23086,16,-200,-5539,-5553,-5408,-5769,1111,18,0
23096,16,-200,-5552,-5968,-5340,-5978,1111,19,0
23106,16,-200,-5642,-5874,-5123,-6080,1111,18,0
23116,16,-200,-5409,-5391,-5198,-6266,1111,18,0
23126,16,-200,-5483,-5478,-5241,-6393,1111,18,0
23136,16,-200,-5718,-5461,-5341,-6539,1111,19,0
23146,16,-200,-5703,-5386,-5352,-6087,1111,18,0
23156,16,-200,-5878,-5528,-5377,-6262,1111,18,0
23166,16,-200,-5985,-5637,-5519,-6237,1111,18,0
23176,16,-200,-6000,-5636,-5568,-6135,1111,19,0
23186,16,-200,-5744,-5682,-5771,-6052,1111,18,0
23196,16,-200,-5853,-5775,-5739,-6083,1111,19,0
23206,16,-200,-5636,-5781,-5583,-6239,1111,18,0
23216,16,-200,-5519,-5956,-5498,-6367,1111,18,0
23226,16,-200,-5396,-5614,-5250,-6464,1111,19,0
23236,16,-200,-5627,-5652,-5109,-6499,1111,18,0
23246,16,-200,-5619,-5389,-5193,-6332,1111,18,0
23256,16,-200,-5814,-5321,-5309,-6191,1111,19,0
23266,16,-200,-5862,-5449,-5467,-6171,1111,19,0
23276,16,-200,-6069,-5465,-5436,-6083,1111,19,0
23286,16,-200,-5794,-5596,-5555,-6025,1111,19,0
23296,16,-200,-5915,-5785,-5657,-6078,1111,18,0
23306,16,-200,-5918,-5824,-5850,-6203,1111,19,0
23316,16,-200,-5652,-5841,-5587,-6344,1111,19,0
23326,16,-200,-5389,-5967,-5555,-6492,1111,18,0
23336,16,-200,-5481,-5658,-5328,-6554,1111,18,0
23346,16,-200,-5487,-5511,-5230,-6308,1111,19,0
23356,16,-200,-5644,-5408,-5241,-6283,1111,19,0
23366,16,-200,-5794,-5360,-5243,-6191,1111,19,0
23376,16,-200,-5837,-5376,-5392,-6118,1111,19,0
23386,16,-200,-6037,-5546,-5405,-6044,1111,18,0
23396,16,-200,-5816,-5594,-5474,-6087,1111,19,0
23406,16,-200,-5862,-5669,-5601,-6205,1111,18,0
23416,16,-200,-5784,-5707,-5714,-6296,1111,18,0
23426,16,-200,-5569,-5733,-5909,-6453,1111,19,0
23436,16,-200,-5432,-5848,-5569,-6515,1111,19,0
23446,16,-200,-5548,-5762,-5444,-6629,1111,18,0
23456,16,-200,-5517,-5637,-5232,-6239,1111,18,0
23466,16,-200,-5600,-5474,-5128,-6167,1111,19,0
23476,16,-200,-5594,-5356,-5216,-6106,1111,18,0
23486,16,-200,-5846,-5434,-5275,-5969,1111,18,0
23496,16,-200,-5985,-5473,-5378,-5985,1111,20,0
23506,16,-200,-6146,-5558,-5352,-6153,1111,18,0
23516,16,-200,-5808,-5702,-5621,-6283,1111,18,0
23526,16,-200,-5758,-5709,-5685,-6446,1111,19,0
23536,16,-200,-5768,-5834,-5852,-6482,1111,17,0
23546,16,-200,-5527,-5899,-5583,-6574,1111,19,0
23556,16,-200,-5487,-5834,-5571,-6192,1111,19,0
23566,16,-200,-5490,-5624,-5389,-6178,1111,18,0
23576,16,-200,-5505,-5464,-5202,-6094,1111,19,0
23586,16,-200,-5585,-5331,-5161,-6030,1111,18,0
23596,16,-200,-5821,-5507,-5287,-6051,1111,19,0
23606,16,-200,-6034,-5521,-5314,-6159,1111,19,0
23616,16,-200,-6025,-5631,-5368,-6301,1111,19,0
23626,16,-200,-5960,-5584,-5474,-6377,1111,19,0
23636,16,-200,-5771,-5643,-5519,-6504,1111,19,0
23646,16,-200,-5551,-5778,-5718,-6611,1111,17,0
23656,16,-200,-5540,-5857,-5919,-6210,1111,18,0
23666,16,-200,-5505,-5974,-5478,-6274,1111,19,0
23676,16,-200,-5600,-5636,-5521,-6201,1111,18,0
23686,16,-200,-5540,-5669,-5264,-6057,1111,20,0
23696,16,-200,-5676,-5469,-5207,-6041,1111,18,0
23706,16,-200,-5767,-5414,-5203,-6078,1111,19,0
23716,16,-200,-5944,-5469,-5271,-6291,1111,18,0
23726,16,-200,-6031,-5560,-5077,-6335,1111,20,0
23736,16,-200,-5943,-5493,-5549,-6366,1111,19,0
23746,16,-200,-5842,-5680,-5605,-6604,1111,18,0
23756,16,-200,-5761,-5740,-5626,-6241,1111,19,0
23766,16,-200,-5544,-5848,-5721,-6180,1111,18,0
23776,16,-200,-5476,-6003,-5885,-6178,1111,18,0
23786,16,-200,-5573,-5536,-5469,-6108,1111,18,0
23796,16,-200,-5586,-5506,-5366,-6018,1111,19,0
23806,16,-200,-5682,-5439,-5251,-6064,1111,18,0
23816,16,-200,-5627,-5319,-5173,-6252,1111,18,0
23826,16,-200,-5859,-5414,-5218,-6408,1111,19,0
23836,16,-200,-6203,-5486,-5351,-6486,1111,19,0
23846,16,-200,-5794,-5616,-5369,-6575,1111,18,0
23856,16,-200,-5766,-5637,-5508,-6212,1111,18,0
23866,16,-200,-5692,-5764,-5535,-6177,1111,19,0
23876,16,-200,-5601,-5812,-5646,-6090,1111,19,0
23886,16,-200,-5556,-5898,-5851,-6053,1111,20,0
23896,16,-200,-5624,-5615,-5605,-6049,1111,19,0
23906,16,-200,-5614,-5650,-5474,-6074,1111,19,0
23916,16,-200,-5723,-5586,-5307,-6232,1111,18,0
23926,16,-200,-5807,-5485,-5262,-6382,1111,19,0
23936,16,-200,-5893,-5509,-5181,-6565,1111,18,0
23946,16,-200,-5881,-5390,-5258,-6504,1111,19,0
23956,16,-200,-5871,-5465,-5318,-6168,1111,19,0
23966,16,-200,-5755,-5674,-5440,-6248,1111,18,0
23976,16,-200,-5731,-5712,-5453,-6165,1111,19,0
23986,16,-200,-5642,-5852,-5584,-6089,1111,18,0
23996,16,-200,-5642,-5871,-5690,-6005,1111,18,0
24006,16,-200,-5640,-5674,-5808,-6062,1111,18,0
24016,16,-200,-5519,-5584,-5548,-6206,1111,19,0
24026,16,-200,-5624,-5569,-5402,-6374,1111,19,0
24036,16,-200,-5790,-5468,-5262,-6374,1111,18,0
24046,16,-200,-5923,-5424,-5221,-6582,1111,18,0
24056,16,-200,-6152,-5535,-5457,-6385,1111,19,0
24066,16,-200,-5791,-5541,-5309,-6227,1111,19,0
24076,16,-200,-5849,-5692,-5335,-6203,1111,18,0
24086,16,-200,-5634,-5761,-5394,-6112,1111,18,0
24096,16,-200,-5592,-5791,-5524,-5990,1111,18,0
24106,16,-200,-5498,-5903,-5696,-6031,1111,19,0
24116,16,-200,-5598,-5789,-5777,-6189,1111,18,0
24126,16,-200,-5633,-5605,-7989,-6376,1111,18,0
24136,16,-200,-5671,-5512,-4919,-6486,1111,18,0
24146,16,-200,-5771,-5453,-4740,-6544,1111,18,0
24156,16,-200,-5931,-5498,-4871,-6392,1111,18,0
24166,16,-200,-6128,-5482,-4920,-6268,1111,18,0
24176,16,-200,-5852,-5471,-5186,-6169,1111,19,0
24186,16,-200,-5652,-5632,-5191,-6094,1111,18,0
24196,16,-200,-5575,-5741,-5416,-6039,1111,19,0
24206,16,-200,-5718,-5728,-5393,-6044,1111,19,0
24216,16,-200,-5653,-5837,-5498,-6207,1111,19,0
24226,16,-200,-5516,-5982,-5662,-6316,1111,19,0
24236,16,-200,-5607,-5550,-5800,-6418,1111,19,0
24246,16,-200,-5627,-5569,-5559,-6494,1111,19,0
24256,16,-200,-5756,-5532,-5583,-6665,1111,19,0
24266,16,-200,-5937,-5373,-5378,-6185,1111,19,0
24276,16,-200,-6012,-5377,-5323,-6160,1111,22,0
24286,16,-200,-5812,-5587,-5261,-5958,1111,19,0
24296,16,-200,-5828,-5678,-5225,-6119,1111,18,0
24306,16,-200,-5757,-5681,-5303,-6121,1111,18,0
24316,16,-200,-5584,-5796,-5439,-6142,1111,19,0
24326,16,-200,-5494,-5792,-5502,-6278,1111,18,0
24336,16,-200,-5596,-5942,-5636,-6408,1111,18,0
24346,16,-200,-5630,-5614,-5744,-6493,1111,18,0
24356,16,-200,-5637,-5530,-5916,-6556,1111,19,0
24366,16,-200,-5944,-5368,-5619,-6239,1111,17,0
24376,16,-200,-5952,-5378,-5366,-6241,1111,18,0
24386,16,-200,-6141,-5498,-5242,-6103,1111,19,0
24396,16,-200,-5768,-5535,-5219,-6003,1111,18,0
24407,16,-200,-5808,-5632,-5255,-6075,1111,18,0
24417,16,-200,-5757,-5631,-5366,-6148,1111,19,0
24427,16,-200,-5567,-5786,-5421,-6339,1111,19,0
24437,16,-200,-5635,-5801,-5489,-6479,1111,20,0
24447,16,-200,-5477,-5985,-5549,-6522,1111,18,0
24457,16,-200,-5498,-5594,-5641,-6310,1111,18,0
24467,16,-200,-5571,-5594,-5786,-6253,1111,19,0
24477,16,-200,-5734,-5439,-5746,-6257,1111,19,0
24487,16,-200,-5965,-5302,-5482,-6128,1111,19,0
24497,16,-200,-6021,-5569,-5368,-6065,1111,18,0
24507,17,0,-6102,-5521,-5130,-6052,1111,19,0
24517,17,0,-5243,-5031,-4632,-5637,1111,19,0
24527,17,0,-3534,-3548,-3246,-3984,1111,18,0
24537,17,0,-2168,-2197,-1916,-2310,1111,18,0
24547,17,0,-1304,-1052,-1271,-1291,1111,19,0
24557,17,0,-612,-569,-440,-630,1111,19,0
24567,17,0,-254,-279,-64,-267,1111,19,0
24577,17,0,-83,-33,51,-162,1111,19,0
24587,17,0,-26,97,89,-136,1111,19,0
24597,17,0,36,33,58,-68,1111,18,0
24607,17,0,-58,-9,97,-76,1111,19,0
24617,17,0,19,0,7,-38,1111,18,0
24627,17,0,19,-14,6,2,1111,18,0
24637,17,0,41,9,1,8,1111,19,0
24647,17,0,39,57,-3,-14,1111,19,0
24657,17,0,29,-45,-72,-6,1111,19,0
24667,17,0,119,-34,-4,2,1111,18,0
24677,17,0,66,13,-4,25,1111,18,0
24687,17,0,77,-6,13,29,1111,19,0
24697,17,0,82,-256,-4,4,1111,17,0
24707,17,0,52,32,-4,-25,1111,18,0
24717,17,0,1,1,-11,2,1111,19,0
24727,17,0,28,-38,38,9,1111,18,0
24737,17,0,-26,26,1,-1,1111,18,0
24747,17,0,-29,9,-11,-26,1111,18,0
24757,17,0,-2,-42,-9,9,1111,18,0
24767,17,0,16,0,19,-13,1111,18,0
24777,17,0,8,32,-7,-26,1111,19,0
24787,17,0,18,6,9,0,1111,19,0
24797,17,0,-51,-2,17,-12,1111,20,0
24807,17,0,35,29,-28,12,1111,19,0
24817,17,0,-36,-39,-9,8,1111,18,0
24827,17,0,-29,19,41,-14,1111,18,0
24837,17,0,9,45,6,14,1111,18,0
24847,17,0,0,-29,13,-4,1111,19,0
24857,17,0,33,4,-11,-14,1111,19,0
24867,17,0,-8,-19,-18,-14,1111,19,0
24877,17,0,11,14,21,25,1111,18,0
24887,17,0,3,19,-52,-22,1111,19,0
24897,17,0,-1,14,29,-7,1111,19,0
