t_ms,tcs_on,slip,target_vx,cmd_vx,odom_vx,odom_vy,ground_vx,ground_vy,a_odom_x_cm,a_imu_x_cm,accel_res_cm,geom_res_x10,rot_res_mrad,accel_gain_x1000,w0_x100,w1_x100,w2_x100,w3_x100,cmd_vy,cmd_w_mrad,gyro_mrad,t0_x100,t1_x100,t2_x100,t3_x100,rx_stall,rx_restart,v0_x100,v1_x100,v2_x100,v3_x100
13440,15,0,1399,0,81,49,73,42,-76,-148,0,3,-14,1000,-91,-287,111,339,0,48,129,12,12,12,12,0,31,8,30,-1,-26
13450,15,0,1399,0,69,45,66,38,-104,-108,0,-3,-51,1000,-93,-246,63,300,0,45,116,11,11,11,11,0,31,7,28,0,-24
13460,15,0,1399,0,54,38,59,36,-118,-83,0,-3,-101,1000,-82,-208,29,229,0,42,103,10,10,10,10,0,31,6,26,0,-22
13470,15,0,1399,0,50,30,50,30,-79,-86,0,-1,-31,1000,-66,-174,61,216,0,38,96,9,9,9,9,0,31,6,24,0,-21
13783,16,64,1800,-12,-6,-4,0,-1,-37,5,44,-4,-4,1000,0,36,-16,-18,-8,15,2,20,53,-4,-46,0,31,6,191,29,-179
13793,16,64,1822,-61,-5,0,-1,0,-22,0,20,-2,-73,1000,-7,1,-36,-28,-58,23,3,62,289,-2,-274,0,31,-5,178,15,-193
13803,16,64,1860,-117,-20,-21,-8,-9,-96,-30,100,0,29,1000,22,106,9,-87,-114,23,3,108,554,-2,-535,0,31,4,210,22,-215
13813,16,64,1905,-174,-32,-34,-32,-29,-125,-153,-13,0,-35,1000,7,144,-8,-168,-171,37,-20,158,824,1,-794,0,31,6,231,22,-244
13823,16,64,1953,-231,-48,-46,-56,-43,-129,-203,-34,11,21,1000,53,183,8,-259,-227,71,-76,212,1099,10,-1048,0,31,19,251,28,-260
13833,16,64,2003,-287,-69,-52,-71,-58,-174,-177,-44,12,27,1000,94,234,-33,-337,-284,99,-114,265,1373,17,-1304,0,31,27,264,26,-268
13843,16,64,2052,-344,-82,-78,-89,-75,-156,-197,-2,6,86,1000,76,352,-6,-402,-341,121,-136,317,1645,23,-1561,0,31,26,275,30,-275
13853,16,64,2102,-400,-124,-103,-117,-96,-317,-242,78,3,36,1000,119,502,-70,-574,-397,139,-150,368,1916,28,-1819,0,31,34,285,24,-283
13863,16,64,2152,-457,-146,-101,-144,-118,-249,-254,-112,6,148,1000,210,560,-101,-616,-454,170,-184,422,2191,36,-2074,0,31,49,292,25,-286
13873,16,64,2202,-513,-167,-114,-169,-125,-228,-247,-39,13,144,1000,259,624,-103,-714,-511,183,-180,471,2461,39,-2334,0,31,50,299,26,-292
13883,16,64,2252,-570,-211,-165,-203,-137,-358,-308,205,21,103,1000,301,830,-63,-943,-567,168,-126,513,2724,35,-2600,0,31,51,310,31,-307
13893,16,64,2302,-626,-249,-201,-232,-163,-365,-260,221,30,-10,1000,347,974,-52,-1145,-624,136,-45,552,2983,28,-2871,0,31,46,317,29,-324
13903,16,64,2352,-683,-301,-222,-249,-195,-461,-135,295,38,-127,1000,450,1111,-119,-1359,-681,105,12,590,3242,20,-3141,0,31,46,329,24,-336
13913,16,64,2402,-739,-357,-275,-288,-222,-522,-232,389,16,143,1000,530,1496,-109,-1492,-737,91,36,632,3505,17,-3408,0,31,47,343,26,-346
13923,16,64,2453,-796,-380,-304,-349,-252,-319,-359,97,-24,608,1000,541,1814,-103,-1434,-794,119,-62,685,3779,24,-3663,0,31,56,363,33,-342
13933,16,64,2503,-853,-357,-271,-374,-278,-28,-287,-350,68,-247,1000,546,1254,-91,-1702,-850,115,12,731,4045,23,-3927,0,31,45,344,28,-362
13943,16,64,2553,-909,-412,-312,-390,-303,-389,-223,135,87,-338,1000,635,1413,-98,-1992,-907,102,18,773,4308,20,-4193,0,31,49,360,32,-375
13953,16,64,2603,-966,-431,-330,-418,-320,-262,-223,57,36,60,1000,610,1693,-159,-1899,-964,121,-111,824,4580,25,-4451,0,31,55,374,27,-368
13963,16,0,1573,-460,-468,-362,-444,-341,-347,-221,0,42,-12,1000,630,1803,-192,-2110,-352,-176,-178,538,1872,-297,-1975,0,31,70,63,-37,-43
13973,16,196,1592,-413,-453,-328,-474,-367,-12,-261,429,42,260,1000,707,1740,-186,-1953,-316,-45,-245,511,1709,-238,-1745,0,31,76,-1,-18,47
13983,16,196,1629,-349,-402,-249,-498,-364,275,-231,717,11,348,1000,681,1544,-298,-1563,-268,207,-206,494,1508,-140,-1415,0,31,73,-6,-11,64
13993,16,192,1674,-286,-400,-234,-470,-325,122,81,106,26,257,1000,769,1500,-259,-1533,-219,270,11,429,1259,-90,-1133,0,31,55,-39,-18,70
14004,16,192,1722,-222,-387,-207,-426,-335,162,282,77,14,277,1000,805,1477,-280,-1375,-170,161,163,321,965,-81,-892,0,31,41,-64,-23,80
14014,16,192,1771,-158,-391,-200,-423,-333,35,136,-5,25,157,1000,845,1439,-281,-1403,-121,74,264,219,679,-68,-647,0,31,41,-68,-21,84
14024,16,192,1821,-95,-365,-203,-427,-286,168,33,-42,10,248,1000,760,1442,-229,-1281,-73,3,264,121,399,-51,-400,0,31,36,-75,-22,93
14034,16,192,1871,-32,-343,-187,-412,-272,206,107,37,7,167,1000,710,1350,-232,-1194,-24,-36,299,31,124,-26,-143,0,31,26,-89,-24,101
14044,16,0,1921,0,-316,-163,-385,-243,229,117,0,10,133,1000,699,1227,-213,-1078,0,-93,355,-23,-23,-23,-23,0,31,-36,-74,-3,42
14054,16,0,1971,0,-284,-159,-343,-199,287,186,0,-5,218,1000,615,1216,-151,-916,0,-149,403,-37,-37,-37,-37,0,31,-40,-79,-12,31
14064,16,0,2021,0,-281,-170,-281,-181,128,405,0,1,-13,1000,549,1167,-153,-992,0,-199,433,-49,-49,-49,-49,0,31,-45,-87,-18,28
14074,16,0,2071,0,-269,-145,-258,-173,128,313,0,5,-208,1000,492,987,-255,-1001,0,-158,301,-39,-39,-39,-39,0,31,-37,-75,-8,35
14084,16,0,2121,0,-247,-143,-264,-142,189,73,0,8,97,1000,475,957,-166,-913,0,-108,127,-27,-27,-27,-27,0,31,0,-45,18,70
14094,16,0,2171,0,-218,-136,-243,-141,253,130,0,-9,150,1000,367,910,-163,-785,0,-56,58,-14,-14,-14,-14,0,31,-15,-55,1,49
14104,16,0,2221,0,-206,-125,-208,-138,175,240,0,3,150,1000,382,826,-131,-760,0,-58,53,-14,-14,-14,-14,0,31,-15,-54,2,48
14114,16,0,2271,0,-203,-126,-185,-122,83,251,0,5,90,1000,373,809,-123,-762,0,-84,92,-21,-21,-21,-21,0,31,-19,-59,0,45
14124,16,0,2321,0,-182,-120,-175,-120,160,175,0,5,21,1000,309,731,-103,-714,0,-92,94,-23,-23,-23,-23,0,31,-18,-58,-2,42
14134,16,0,2371,0,-166,-86,-170,-115,145,99,0,12,29,1000,334,583,-140,-629,0,-71,41,-17,-17,-17,-17,0,31,-18,-50,2,40
14144,16,0,2421,0,-142,-87,-155,-99,215,120,0,2,8,1000,230,535,-124,-562,0,-48,-8,-12,-12,-12,-12,0,31,-2,-37,10,52
14154,16,0,2471,0,-126,-95,-130,-87,170,185,0,3,59,1000,182,526,-52,-525,0,-43,-14,-10,-10,-10,-10,0,31,-9,-45,0,42
14164,16,0,2521,0,-116,-76,-110,-81,142,198,0,-7,-39,1000,143,463,-124,-458,0,-47,-5,-11,-11,-11,-11,0,31,-11,-43,0,38
14174,16,0,2571,0,-103,-66,-96,-71,136,173,0,5,-83,1000,144,362,-97,-442,0,-44,-9,-11,-11,-11,-11,0,31,-11,-41,1,36
14184,16,0,2621,0,-83,-64,-81,-60,151,154,0,10,11,1000,122,318,-24,-376,0,-34,-27,-8,-8,-8,-8,0,31,-7,-38,0,35
14194,16,0,2671,0,-76,-50,-69,-49,108,144,0,5,43,1000,117,283,-51,-318,0,-19,-57,-4,-4,-4,-4,0,31,4,-24,12,47
14204,16,0,2721,0,-62,-42,-57,-40,126,141,0,0,35,1000,77,237,-57,-261,0,-2,-76,0,0,0,0,0,31,5,-22,12,45
14214,16,0,2771,0,-49,-32,-44,-30,114,136,0,4,40,1000,72,173,-39,-213,0,4,-76,1,1,1,1,0,31,-3,-26,4,33
15164,17,64,1804,-11,-33,-15,-27,-27,-32,9,-93,2,-4,1000,42,89,-58,-148,-42,-40,-84,-60,118,63,-123,0,31,-162,59,170,-36
15174,17,64,1832,45,-10,-45,-28,-26,145,-6,236,1,9,1000,-72,109,69,-138,-98,-3,-81,-311,124,336,-65,0,31,-206,54,190,-38
15184,17,64,1873,102,5,-54,-10,-41,156,76,97,1,-31,1000,-136,90,124,-116,-153,-11,-54,-576,118,601,-17,0,31,-229,50,207,-31
15194,17,64,1920,159,18,-54,14,-55,144,170,-61,-10,-20,1000,-191,97,133,-44,-209,-19,-31,-841,113,866,30,0,31,-249,53,216,-15
15204,17,64,1968,217,39,-63,40,-64,195,221,-31,-11,-77,1000,-281,58,189,-16,-265,-18,-29,-1105,110,1133,80,0,31,-259,46,230,-7
15214,17,64,2018,274,58,-58,67,-68,178,255,-103,-1,-31,1000,-293,-13,253,33,-321,-9,-41,-1366,108,1402,132,0,31,-264,34,239,3
15224,17,64,2067,331,76,-67,89,-72,170,251,-70,-5,2,1000,-358,-18,317,82,-377,-7,-38,-1629,105,1669,182,0,31,-272,34,246,16
15234,17,64,2117,389,101,-87,103,-82,247,206,70,-14,-9,1000,-490,-11,393,124,-433,2,-51,-1890,104,1938,234,0,31,-281,36,255,26
15244,17,64,2167,446,134,-106,123,-95,290,194,120,-5,104,1000,-577,-48,558,177,-489,22,-89,-2148,106,2210,289,0,31,-289,34,272,41
15254,17,64,2217,503,171,-135,154,-112,381,254,196,-16,-19,1000,-791,-76,654,214,-544,39,-100,-2407,107,2481,343,0,31,-301,27,277,43
15264,17,64,2267,561,197,-135,191,-136,281,285,-59,-40,-91,1000,-930,-93,637,319,-600,44,-95,-2669,104,2749,394,0,31,-311,26,283,43
15274,17,64,2317,618,222,-147,212,-152,271,220,15,-26,-65,1000,-991,-156,762,338,-656,60,-112,-2928,105,3020,447,0,31,-317,16,296,45
15284,17,64,2367,675,252,-174,231,-158,286,175,151,-17,34,1000,-1078,-154,946,376,-712,63,-100,-3191,102,3287,498,0,31,-326,14,303,44
15294,17,64,2418,732,288,-191,261,-182,358,217,115,-42,-219,1000,-1321,-203,946,433,-768,69,-95,-3453,100,3555,549,0,31,-339,6,310,43
15305,17,64,2468,790,316,-215,292,-209,307,217,59,-19,23,1000,-1344,-215,1182,469,-824,78,-123,-3716,99,3827,601,0,32,-345,8,324,46
15315,17,64,2518,848,331,-236,317,-227,231,206,32,-26,-33,1000,-1454,-197,1233,471,-880,101,-124,-3973,101,4099,657,0,33,-354,8,331,47
15325,17,64,2568,904,376,-269,352,-262,346,250,66,-26,37,1000,-1620,-208,1436,547,-935,111,-124,-4232,100,4366,709,0,33,-364,9,343,48
15335,17,64,2618,962,402,-277,380,-269,308,231,77,-22,6,1000,-1708,-267,1517,585,-991,123,-126,-4493,100,4636,761,0,33,-372,10,352,48
15345,17,64,2668,1019,442,-309,415,-286,364,254,171,-13,119,1000,-1835,-289,1729,633,-1047,150,-156,-4749,103,4909,818,0,34,-379,12,363,50
15355,17,64,2718,1076,483,-343,462,-317,352,321,87,-42,55,1000,-2092,-245,1823,733,-1103,155,-142,-5012,101,5178,869,0,35,-392,14,371,52
15365,17,64,2768,1134,497,-362,490,-360,229,268,-93,-13,326,1000,-2036,-244,2035,733,-1159,177,-161,-5269,103,5450,924,0,35,-395,14,383,55
15375,17,64,2818,1191,561,-413,510,-382,483,162,343,-33,272,1000,-2370,-236,2243,843,-1215,189,-159,-5529,103,5720,977,0,35,-409,18,395,57
15385,17,64,2868,1248,570,-414,547,-406,202,212,-57,-77,-98,1000,-2568,-231,2078,878,-1271,175,-113,-5796,96,5983,1023,0,35,-421,17,395,56
15395,17,64,2918,1306,667,-502,604,-460,624,328,338,-74,-148,1000,-2991,-255,2525,970,-1327,149,-49,-6066,86,6244,1066,0,36,-444,18,414,56
15405,17,64,2968,1363,652,-493,638,-476,161,261,-81,-52,50,1000,-2830,-240,2578,957,-1382,139,-25,-6332,80,6508,1113,0,36,-446,16,420,56
15415,17,64,3018,1420,712,-546,692,-522,458,422,76,-77,-71,1000,-3187,-232,2746,1037,-1438,155,-51,-6591,80,6779,1167,0,36,-462,19,431,59
15425,17,128,2131,789,803,-642,735,-551,701,369,-542,-139,-962,1000,-3948,-266,2831,1030,-631,41,35,-3352,-361,3359,957,0,36,-23,-55,40,91
15435,17,192,2152,738,831,-678,740,-560,372,165,-271,-78,-246,1000,-3782,-213,3316,1092,-590,98,55,-3121,-323,3157,911,0,36,40,-60,-40,84
15445,17,196,2191,675,693,-472,741,-576,-603,87,1272,-19,355,1000,-2758,-394,2782,1113,-540,126,-34,-2848,-286,2899,843,0,36,81,-41,-47,80
15455,17,196,2236,613,618,-377,747,-571,-663,62,1168,-20,337,1000,-2360,-421,2393,1109,-490,113,47,-2584,-260,2630,764,0,36,100,-53,-98,51
15465,17,196,2284,550,552,-304,726,-537,-668,-123,806,-27,106,1000,-2074,-441,2027,1057,-440,68,191,-2329,-242,2354,678,0,36,115,-54,-123,40
15475,17,196,2331,488,474,-188,678,-495,-674,-331,662,-8,39,1000,-1582,-564,1629,1042,-390,-29,318,-2088,-237,2065,579,0,36,125,-56,-148,19
15485,17,192,2355,425,499,-220,647,-481,-130,-271,-105,-23,-117,1000,-1774,-538,1698,1052,-340,-106,359,-1841,-227,1780,484,0,36,129,-53,-144,27
15495,17,192,2364,363,491,-238,649,-485,-108,-98,-85,-1,214,1000,-1677,-467,1841,1014,-290,-117,284,-1577,-200,1512,406,0,36,132,-44,-120,44
15505,17,192,2238,300,456,-250,629,-442,-268,-177,-185,4,-70,1000,-1662,-441,1731,809,-240,-122,283,-1312,-172,1246,330,0,36,51,-52,-56,47
15515,17,192,1835,238,406,-260,578,-402,-375,-357,-272,11,-683,1000,-1674,-465,1511,498,-190,-149,321,-1053,-149,974,248,0,36,51,-61,-69,41
15525,17,192,1671,175,421,-244,548,-397,-70,-301,-231,-9,-312,1000,-1644,-400,1540,699,-140,-182,288,-795,-128,701,165,0,36,52,-52,-62,44
15535,17,64,1604,113,424,-224,520,-364,-16,-118,-39,-5,19,1000,-1531,-387,1586,812,-90,-192,260,-529,-101,431,87,0,36,56,-49,-64,39
15545,17,64,1577,50,414,-218,499,-293,-76,-16,-50,-11,7,1000,-1508,-369,1529,804,-40,-199,253,-264,-73,164,10,0,36,57,-48,-68,36
15555,17,0,1566,0,366,-154,450,-253,-329,-145,295,-22,-219,1000,-1334,-437,1180,762,0,-219,253,-54,-54,-54,-54,0,36,45,-3,-75,-45
15565,17,0,1562,0,377,-147,394,-215,-77,-308,0,-20,-433,1000,-1400,-535,1142,751,0,-243,259,-60,-60,-60,-60,0,36,45,-3,-80,-52
15575,17,64,1560,0,373,-179,351,-193,-36,-376,0,-7,-145,1000,-1356,-417,1304,714,0,-249,233,-62,-62,-62,-62,0,36,42,-13,-77,-40
15585,17,64,1559,0,344,-192,355,-186,-209,-136,0,-11,-62,1000,-1315,-314,1253,614,0,-208,129,-52,-52,-52,-52,0,36,52,-8,-79,-36
15595,17,0,1559,0,290,-166,346,-176,-422,-50,0,-17,9,1000,-1132,-234,1052,529,0,-177,56,-44,-44,-44,-44,0,36,48,-6,-69,-30
15605,17,0,1559,0,272,-166,312,-158,-275,-133,0,-22,120,1000,-1078,-164,1009,502,0,-150,2,-37,-37,-37,-37,0,36,50,-5,-66,-25
15615,17,0,1559,0,272,-161,271,-141,-116,-278,0,-19,99,1000,-1087,-202,984,488,0,-115,-59,-28,-28,-28,-28,0,36,56,0,-63,-21
15625,17,0,1559,0,254,-156,254,-148,-145,-202,0,-16,91,1000,-1028,-186,933,435,0,-101,-76,-25,-25,-25,-25,0,36,56,0,-61,-18
15635,17,0,1559,0,235,-144,246,-140,-175,-119,0,-21,-42,1000,-992,-190,812,384,0,-97,-73,-24,-24,-24,-24,0,36,54,0,-59,-17
15646,17,0,1559,0,218,-121,220,-124,-168,-199,0,-1,116,1000,-822,-215,805,378,0,-88,-79,-22,-22,-22,-22,0,36,51,3,-55,-18
15656,17,0,1559,0,202,-112,194,-107,-162,-237,0,-11,77,1000,-791,-184,712,361,0,-80,-80,-20,-20,-20,-20,0,36,50,3,-52,-17
15666,17,0,1559,0,189,-114,184,-101,-154,-162,0,-7,78,1000,-746,-155,702,316,0,-84,-62,-21,-21,-21,-21,0,36,49,1,-53,-16
15676,17,0,1559,0,175,-107,171,-93,-141,-155,0,-4,-5,1000,-710,-165,639,265,0,-80,-60,-20,-20,-20,-20,0,36,48,1,-52,-15
15686,17,0,1559,0,158,-83,153,-86,-166,-188,0,-7,123,1000,-597,-148,564,303,0,-67,-75,-16,-16,-16,-16,0,36,46,4,-46,-15
15696,17,0,1559,0,146,-79,140,-79,-149,-155,0,-13,-5,1000,-596,-140,483,259,0,-69,-59,-17,-17,-17,-17,0,36,44,3,-46,-15
15706,17,0,1559,0,129,-64,131,-70,-167,-125,0,-10,-23,1000,-510,-140,417,237,0,-81,-29,-20,-20,-20,-20,0,36,39,2,-44,-17
15716,17,0,1559,0,112,-59,114,-59,-182,-156,0,-9,-8,1000,-448,-107,374,206,0,-83,-20,-20,-20,-20,-20,0,36,37,0,-43,-16
15726,17,0,1559,0,93,-56,93,-50,-171,-178,0,-8,-16,1000,-393,-77,322,156,0,-78,-26,-19,-19,-19,-19,0,36,35,0,-41,-14
15736,17,0,1559,0,82,-40,80,-43,-123,-145,0,-1,17,1000,-321,-105,275,140,0,-64,-65,-16,-16,-16,-16,0,36,46,12,-27,-1
15746,17,0,1559,0,71,-46,70,-37,-116,-121,0,5,107,1000,-273,-72,291,90,0,-44,-114,-11,-11,-11,-11,0,36,45,9,-28,0
15756,17,0,1559,0,54,-28,57,-30,-159,-131,0,-13,14,1000,-257,-56,136,96,0,-13,-120,-3,-3,-3,-3,0,36,36,7,-28,-5
16069,18,0,1800,-11,-11,1,-9,6,-1,11,0,-1,-10,1000,37,34,-26,-21,3,26,34,45,26,-29,-19,0,36,127,-13,-127,-6
16079,18,64,1819,-57,-16,23,-9,5,-22,15,140,2,13,1000,101,-17,-81,2,49,-71,12,234,1,-270,-80,0,36,212,-24,-193,-1
16089,18,64,1856,-114,-36,48,-17,17,-128,-17,209,-1,-41,1000,179,-33,-214,-14,106,-65,0,499,2,-536,-124,0,36,238,-27,-220,-9
16099,18,64,1901,-170,-46,40,-44,43,-114,-151,-105,4,-20,1000,212,1,-199,-62,163,-71,9,760,0,-804,-172,0,36,249,-24,-228,-20
16109,18,64,1949,-227,-61,53,-66,57,-151,-206,-67,2,68,1000,310,45,-230,-38,219,-104,66,1014,-8,-1079,-226,0,36,258,-18,-239,-19
16119,18,64,1998,-283,-84,71,-81,73,-210,-173,18,0,71,1000,417,85,-317,-39,276,-149,136,1265,-20,-1357,-283,0,36,263,-15,-250,-21
16129,18,64,2047,-340,-93,80,-99,86,-112,-176,-66,5,-175,1000,415,14,-400,-116,333,-173,160,1522,-26,-1630,-335,0,36,266,-31,-258,-38
16139,18,64,2097,-396,-120,101,-120,100,-205,-203,24,21,14,1000,607,29,-431,-143,389,-174,138,1784,-27,-1897,-381,0,37,276,-29,-264,-43
16149,18,64,2147,-453,-139,132,-143,118,-186,-218,56,21,-70,1000,695,-22,-575,-161,446,-177,124,2046,-28,-2164,-427,0,37,284,-40,-274,-49
16159,18,64,2197,-509,-172,162,-165,146,-289,-218,112,27,-102,1000,839,-45,-723,-222,503,-172,96,2310,-28,-2430,-472,0,37,294,-45,-284,-57
16169,18,64,2247,-566,-193,202,-189,170,-242,-228,156,22,-306,1000,908,-133,-934,-242,560,-173,84,2573,-28,-2697,-518,0,37,302,-63,-296,-60
16179,18,64,2297,-622,-217,225,-217,202,-274,-272,33,32,-417,1000,1007,-188,-1050,-319,616,-170,67,2836,-28,-2963,-563,0,37,311,-77,-305,-62
16189,18,64,2348,-679,-252,263,-248,232,-330,-285,136,49,-352,1000,1223,-225,-1171,-368,673,-164,45,3100,-27,-3228,-607,0,37,322,-80,-315,-64
16199,18,64,2398,-735,-275,286,-278,262,-234,-289,-19,37,-397,1000,1279,-219,-1332,-384,730,-147,-2,3367,-23,-3490,-649,0,39,334,-77,-322,-60
16209,18,64,2448,-792,-302,306,-308,279,-300,-314,64,38,-395,1000,1373,-223,-1461,-444,786,-121,-86,3636,-18,-3751,-688,0,41,342,-77,-326,-58
16219,18,64,2498,-848,-337,323,-335,299,-339,-283,96,55,-196,1000,1554,-207,-1523,-521,843,-79,-211,3909,-8,-4008,-724,0,41,353,-76,-329,-55
16229,18,64,2548,-905,-367,346,-349,325,-322,-167,150,67,-174,1000,1692,-237,-1636,-607,900,13,-306,4195,14,-4251,-746,0,41,362,-73,-327,-49
16239,18,64,2598,-961,-393,377,-369,353,-233,-148,76,49,-504,1000,1687,-297,-1910,-673,956,70,-352,4472,28,-4504,-778,0,41,367,-73,-339,-51
16249,18,64,2648,-1017,-443,422,-410,386,-434,-259,235,63,-678,1000,1912,-351,-2128,-782,1013,106,-293,4743,36,-4761,-815,0,44,379,-78,-358,-57
16259,18,64,2698,-1074,-490,443,-457,415,-475,-321,166,55,-727,1000,2046,-283,-2322,-867,1070,111,-302,5008,37,-5027,-859,0,44,389,-77,-363,-52
16269,18,64,2748,-1131,-514,446,-498,410,-323,-318,88,50,-480,1000,2145,-187,-2360,-883,1127,141,-407,5279,44,-5288,-898,0,44,397,-72,-363,-46
16279,18,64,2798,-1187,-538,467,-521,474,-255,-222,-125,63,-204,1000,2343,-149,-2370,-867,1184,227,-422,5564,65,-5533,-922,0,45,408,-60,-362,-41
16289,18,64,2848,-1243,-537,458,-543,490,-111,-203,-237,79,-230,1000,2351,-177,-2313,-922,1240,266,-422,5834,74,-5788,-958,0,46,413,-69,-363,-41
16300,18,64,2898,-1300,-513,542,-571,469,62,-320,160,-67,-1017,1000,1958,-238,-2992,-554,1297,245,-327,6093,68,-6062,-1009,0,46,406,-66,-391,-46
16310,18,64,2948,-1356,-584,567,-582,520,-436,-249,229,3,-380,1000,2543,-113,-2851,-662,1353,198,-199,6342,56,-6339,-1066,0,47,429,-52,-401,-47
16320,18,64,2998,-1413,-647,531,-583,552,-532,-18,128,34,-374,1000,2693,26,-2855,-987,1410,256,-275,6620,70,-6591,-1098,0,47,439,-24,-399,-38
16330,18,196,3048,-1469,-714,588,-632,557,-660,-194,488,10,-637,1000,2889,64,-3255,-1057,1467,234,-197,6877,64,-6863,-1149,0,47,450,-18,-422,-41
16340,18,192,3098,-1526,-780,664,-673,590,-596,-319,355,4,-677,1000,3232,85,-3573,-1048,1524,173,-35,7125,48,-7147,-1210,0,47,465,-20,-455,-51
16350,18,64,3148,-1582,-770,633,-718,605,-241,-326,-90,6,-648,1000,3185,163,-3438,-1049,1580,103,74,7369,30,-7430,-1273,0,47,469,-7,-460,-50
16360,18,64,3179,-1639,-806,678,-756,628,-333,-276,192,48,-611,1000,3486,66,-3495,-1123,1637,52,149,7619,17,-7709,-1332,0,47,478,-32,-465,-55
16370,18,64,3191,-1695,-845,733,-797,681,-340,-264,181,70,-362,1000,3814,45,-3593,-1101,1694,22,180,7874,9,-7984,-1385,0,47,487,-37,-472,-58
16380,18,0,2237,-867,-875,771,-852,723,-381,-412,0,38,-723,1000,3834,38,-3900,-1114,764,264,266,3897,309,-3781,-841,0,47,106,66,-112,-79
16390,18,64,2256,-823,-871,752,-888,753,-37,-345,393,23,-831,1000,3748,101,-3893,-1111,725,134,347,3669,264,-3617,-827,0,47,-62,38,8,-99
16400,18,196,2293,-763,-781,542,-884,764,536,-114,1433,7,-920,1000,3039,393,-3250,-1261,672,-85,325,3349,192,-3406,-819,0,47,-89,40,33,-83
16410,18,196,2338,-703,-761,477,-857,749,348,110,704,35,-871,1000,2903,417,-2998,-1404,619,-129,215,3072,164,-3150,-768,0,47,-98,46,77,-58
16420,18,196,2386,-643,-728,408,-834,726,307,163,494,32,-904,1000,2625,461,-2816,-1492,566,-64,45,2824,164,-2868,-689,0,47,-109,51,109,-40
16430,18,192,2434,-582,-671,387,-818,705,469,164,334,31,-398,1000,2518,469,-2542,-1285,513,6,-96,2575,165,-2583,-608,0,47,-114,58,123,-37
16440,18,192,2460,-523,-665,393,-783,670,231,301,-137,36,-246,1000,2555,461,-2497,-1235,460,79,-119,2329,166,-2299,-527,0,47,-118,55,118,-44
16450,18,192,2471,-463,-626,359,-746,654,320,314,33,25,-288,1000,2354,467,-2358,-1175,408,77,-103,2064,149,-2034,-465,0,47,-124,51,121,-45
16460,18,192,2341,-403,-617,330,-748,633,181,125,82,63,371,1000,2516,583,-2017,-1128,355,96,-123,1803,137,-1763,-397,0,47,-33,54,57,-40
16470,18,192,1920,-342,-589,318,-726,588,244,217,-109,21,-355,1000,2139,460,-2212,-1167,302,116,-141,1542,125,-1490,-329,0,47,-37,53,50,-42
16480,18,64,1750,-283,-588,343,-671,562,53,383,-475,26,-127,1000,2258,448,-2193,-1070,249,121,-123,1279,109,-1224,-265,0,47,-42,52,51,-48
16490,18,64,1681,-222,-576,308,-637,520,78,224,-5,18,-319,1000,2115,494,-2132,-1116,196,122,-43,1014,93,-957,-202,0,47,-47,48,51,-47
16500,18,64,1652,-162,-545,295,-617,399,216,86,-94,18,-257,1000,2014,460,-2019,-1046,143,94,-71,740,69,-696,-146,0,47,-47,51,57,-42
16510,18,64,1641,-102,-498,238,-584,350,435,113,372,52,-8,1000,1912,463,-1626,-1036,90,109,-64,478,56,-426,-79,0,47,-53,48,70,-37
16520,18,192,1637,-42,-493,231,-550,374,152,237,89,21,-270,1000,1752,479,-1740,-1034,37,114,-64,216,40,-160,-16,0,47,-55,49,67,-35
16530,18,192,1635,0,-507,255,-542,362,16,143,0,14,-240,1000,1839,491,-1827,-992,0,94,-21,23,23,23,23,0,47,-51,14,64,10
16540,18,192,1634,0,-445,197,-515,313,428,219,0,-42,-690,1000,1331,517,-1794,-920,0,83,0,20,20,20,20,0,47,-55,1,65,24
16550,18,192,1634,0,-411,226,-491,308,322,230,0,-29,-490,1000,1379,397,-1690,-741,0,61,38,15,15,15,15,0,47,-62,2,69,18
16560,18,64,1633,0,-429,248,-458,308,28,239,0,0,-130,1000,1632,411,-1616,-716,0,44,62,11,11,11,11,0,47,-62,6,67,10
16570,18,64,1633,0,-413,234,-436,274,134,185,0,9,-89,1000,1609,408,-1496,-689,0,1,130,0,0,0,0,0,47,-63,1,60,5
16580,18,64,1633,0,-381,241,-415,250,237,144,0,1,-133,1000,1500,323,-1470,-587,0,0,114,0,0,0,0,0,47,-66,1,63,5
16590,18,64,1633,0,-367,243,-386,241,183,185,0,-3,-84,1000,1464,303,-1446,-524,0,0,99,0,0,0,0,0,47,-67,1,64,5
16600,18,64,1633,0,-346,235,-346,235,196,306,0,-2,-83,1000,1392,266,-1381,-492,0,3,77,0,0,0,0,0,47,-69,0,67,9
16610,18,64,1633,0,-340,216,-335,229,142,185,0,20,-130,1000,1382,233,-1271,-568,0,-15,100,-3,-3,-3,-3,0,47,-70,-5,63,9
16620,18,0,1633,0,-313,217,-334,218,237,68,0,13,-161,1000,1284,176,-1232,-485,0,-21,96,-5,-5,-5,-5,0,47,-71,-5,64,7
16631,18,0,1633,0,-287,213,-300,196,233,211,0,-2,-60,1000,1188,183,-1187,-370,0,-11,63,-2,-2,-2,-2,0,47,-68,-1,64,6
16641,18,0,1633,0,-277,198,-266,186,134,273,0,1,-8,1000,1152,193,-1107,-373,0,-7,50,-1,-1,-1,-1,0,47,-71,-5,59,4
