# rx_stall wheel=2 t=167984 SR=0x0014 CR3=0x00C1 NDTR=617 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=168346 SR=0x00D4 CR3=0x0041 NDTR=792 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=171011 SR=0x00D4 CR3=0x0041 NDTR=797 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174141 SR=0x00D4 CR3=0x0041 NDTR=333 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174584 SR=0x00D4 CR3=0x0041 NDTR=431 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174719 SR=0x00D4 CR3=0x0041 NDTR=869 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=175861 SR=0x00D4 CR3=0x0041 NDTR=570 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=176011 SR=0x00D4 CR3=0x0041 NDTR=236 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=177592 SR=0x0014 CR3=0x00C1 NDTR=187 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=178826 SR=0x00D4 CR3=0x0041 NDTR=171 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=178970 SR=0x00D4 CR3=0x0041 NDTR=262 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=179322 SR=0x00D4 CR3=0x0041 NDTR=596 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183122 SR=0x00D4 CR3=0x0041 NDTR=167 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183441 SR=0x00D4 CR3=0x0041 NDTR=443 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=184472 SR=0x00D4 CR3=0x0041 NDTR=119 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=185712 SR=0x00D4 CR3=0x0041 NDTR=260 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=186721 SR=0x00D4 CR3=0x0041 NDTR=701 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=188486 SR=0x00D4 CR3=0x0041 NDTR=353 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=192644 SR=0x0014 CR3=0x00C1 NDTR=425 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=193146 SR=0x00D4 CR3=0x0041 NDTR=399 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=195400 SR=# rx_stall wheel=3 t=62327 SR=0x00D4 CR3=0x0041 NDTR=85 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=63322 SR=0x00D4 CR3=0x0041 NDTR=372 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=63908 SR=0x00D4 CR3=0x0041 NDTR=78 EN=1 RxState=0x22 Err=0x00
Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
# rx_stall wheel=2 t=488 SR=0x0014 CR3=0x00C1 NDTR=806 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=758 SR=0x00D4 CR3=0x0041 NDTR=336 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=3322 SR=0x0014 CR3=0x00C1 NDTR=538 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=4090 SR=0x00D4 CR3=0x0041 NDTR=300 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=4680 SR=0x00D4 CR3=0x0041 NDTR=840 EN=1 RxState=0x22 Err=0x00
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
16739,11,-300,-8379,-8875,-8132,-8454,1111,19,0
16749,11,-300,-8462,-8732,-7974,-8186,1111,18,0
16759,11,-300,-8571,-8725,-7950,-8136,1111,19,0
16769,11,-300,-8208,-8758,-7803,-8267,1111,19,0
16779,11,-300,-8144,-8774,-7543,-8593,1111,17,0
16789,11,-300,-8081,-9036,-7558,-8849,1111,19,0
16799,11,-300,-8068,-8872,-7633,-8587,1111,18,0
16809,11,-300,-8223,-8842,-8049,-8589,1111,18,0
16819,11,-300,-8558,-8781,-8024,-8288,1111,18,0
16829,11,-300,-8296,-8702,-7851,-8104,1111,18,0
16839,11,-300,-8297,-8825,-7933,-8128,1111,18,0
16849,11,-300,-8283,-8824,-7700,-8349,1111,19,0
16859,11,-300,-8083,-8947,-7586,-8640,1111,18,0
16869,11,-300,-7953,-9118,-7637,-9062,1111,19,0
16879,11,-300,-8156,-8922,-7699,-8652,1111,19,0
16889,11,-300,-8380,-8830,-7919,-8600,1111,19,0
16899,11,-300,-8200,-8880,-8179,-8232,1111,19,0
16910,11,-300,-8389,-8702,-8124,-8146,1111,19,0
16920,11,-300,-8263,-8824,-7942,-8315,1111,18,0
16930,11,-300,-8057,-8918,-7724,-8582,1111,19,0
16940,11,-300,-8068,-9057,-7487,-8856,1111,18,0
16950,11,-300,-8069,-8911,-7496,-8760,1111,19,0
16960,11,-300,-8189,-8793,-7779,-8525,1111,19,0
16970,11,-300,-8485,-8734,-7886,-8223,1111,18,0
16980,11,-300,-8384,-8753,-8064,-8049,1111,19,0
16990,11,-300,-8474,-8800,-8086,-8204,1111,17,0
17000,11,-300,-8318,-8948,-8006,-8490,1111,18,0
17010,11,-300,-8090,-9115,-7692,-8732,1111,19,0
17020,11,-300,-7982,-8946,-7483,-8690,1111,18,0
17030,11,-300,-8171,-8775,-7658,-8728,1111,17,0
17040,11,-300,-8202,-8636,-7765,-8409,1111,18,0
17050,11,-300,-8517,-8750,-7867,-8118,1111,18,0
17060,11,-300,-8328,-8768,-8078,-8107,1111,19,0
17070,11,-300,-8357,-8820,-8447,-8287,1111,19,0
17080,11,-300,-8118,-8984,-7874,-8612,1111,18,0
17090,11,-300,-8135,-8939,-7625,-8943,1111,18,0
17100,11,-300,-8047,-8853,-7543,-8714,1111,18,0
17110,11,-300,-8161,-8699,-7567,-8499,1111,18,0
17120,11,-300,-8434,-8785,-7707,-8259,1111,18,0
17130,11,-300,-8408,-8766,-7876,-8153,1111,18,0
17140,11,-300,-8518,-8811,-8101,-8236,1111,18,0
17150,11,-300,-8298,-9255,-8337,-8500,1111,18,0
17160,11,-300,-8197,-8914,-7968,-8834,1111,18,0
17170,11,-300,-8136,-8715,-7640,-8596,1111,19,0
17180,11,-300,-8072,-8742,-7586,-8775,1111,18,0
17190,11,-300,-8124,-9015,-7515,-8293,1111,21,0
17200,11,-300,-8539,-8802,-7651,-8108,1111,18,0
17210,11,-300,-8324,-8873,-7828,-8172,1111,19,0
17220,11,-300,-8413,-9098,-8056,-8381,1111,18,0
17230,11,-300,-8129,-8823,-8108,-8572,1111,19,0
17240,11,-300,-8019,-8868,-8004,-8949,1111,19,0
17250,11,-300,-7976,-8664,-7799,-8689,1111,22,0
17260,11,-300,-8156,-8739,-7700,-8449,1111,18,0
17270,11,-300,-8298,-8806,-7625,-8185,1111,18,0
17280,11,-300,-8559,-8841,-7675,-8079,1111,18,0
17290,11,-300,-8386,-9143,-7864,-8272,1111,18,0
17300,11,-300,-8343,-8964,-8079,-8481,1111,19,0
17310,11,-300,-8143,-8808,-8140,-8811,1111,19,0
17320,11,-300,-8044,-8817,-8017,-8759,1111,19,0
17330,11,-300,-8000,-8714,-7750,-8683,1111,18,0
17340,11,-300,-8142,-8974,-7608,-8385,1111,19,0
17350,11,-300,-8412,-8739,-7647,-8185,1111,18,0
17360,11,-300,-8391,-9018,-7729,-8135,1111,18,0
17370,11,-300,-8528,-8816,-7878,-8343,1111,19,0
17380,11,-300,-8310,-8921,-8074,-8671,1111,18,0
17390,11,-300,-8169,-8791,-8143,-8722,1111,18,0
17400,11,-300,-8000,-8697,-7919,-8715,1111,19,0
17411,11,-300,-7986,-8702,-7757,-8543,1111,19,0
17421,11,-300,-8175,-8865,-7571,-8218,1111,19,0
17431,11,-300,-8336,-9088,-7618,-8093,1111,19,0
17441,11,-300,-8520,-8850,-7729,-8243,1111,19,0
17451,11,-300,-8358,-8985,-7822,-8482,1111,19,0
17461,11,-300,-8334,-8725,-8205,-8862,1111,18,0
17471,11,-300,-8104,-8628,-8254,-8648,1111,18,0
17481,11,-300,-8010,-8857,-8186,-8663,1111,18,0
17491,11,-300,-8071,-8781,-7776,-8343,1111,18,0
17501,12,-400,-8410,-8975,-7561,-8136,1111,18,0
17511,12,-400,-8571,-8765,-7753,-8342,1111,18,0
17521,12,-400,-8914,-9403,-8225,-8897,1111,17,0
17531,12,-400,-9274,-9749,-9037,-9763,1111,19,0
17541,12,-400,-9555,-10199,-9616,-10278,1111,19,0
17551,12,-400,-9693,-10653,-9618,-10530,1111,19,0
17561,12,-400,-9954,-11031,-9673,-10257,1111,19,0
17571,12,-400,-10571,-11185,-9646,-10439,1111,19,0
17581,12,-400,-10518,-11197,-9615,-10700,1111,18,0
17591,12,-400,-10493,-11127,-9771,-11134,1111,18,0
17601,12,-400,-10389,-11213,-10218,-11018,1111,18,0
17611,12,-400,-10332,-11404,-10198,-10924,1111,19,0
17621,12,-400,-10486,-11675,-10256,-10630,1111,18,0
17631,12,-400,-10649,-11528,-9968,-10675,1111,18,0
17641,12,-400,-10792,-11435,-9831,-10886,1111,18,0
17651,12,-400,-10732,-11407,-9911,-11302,1111,17,0
17661,12,-400,-10488,-11468,-10146,-11157,1111,18,0
17671,12,-400,-10388,-11620,-10302,-10966,1111,19,0
17681,12,-400,-10500,-11896,-10213,-10675,1111,19,0
17691,12,-400,-10889,-11580,-9925,-10650,1111,20,0
17701,12,-400,-10792,-11475,-9870,-11002,1111,20,0
17711,12,-400,-10685,-11531,-9817,-11247,1111,18,0
17721,12,-400,-10472,-11574,-9993,-11249,1111,18,0
17731,12,-400,-10455,-11738,-10350,-10905,1111,19,0
17741,12,-400,-10582,-11457,-10331,-10703,1111,17,0
17751,12,-400,-11035,-11588,-10105,-10714,1111,18,0
17761,12,-400,-10931,-11409,-9945,-11041,1111,19,0
17771,12,-400,-10679,-11486,-9931,-11193,1111,19,0
17781,12,-400,-10427,-11635,-10157,-11250,1111,18,0
17791,12,-400,-10362,-11550,-10402,-10807,1111,18,0
17801,12,-400,-10468,-11550,-10189,-10689,1111,18,0
17811,12,-400,-10784,-11450,-9909,-10918,1111,18,0
17821,12,-400,-10725,-11384,-9848,-11116,1111,19,0
17831,12,-400,-10657,-11617,-9750,-11174,1111,19,0
17841,12,-400,-10455,-11779,-9968,-11064,1111,19,0
17851,12,-400,-10443,-11661,-10138,-10732,1111,19,0
17861,12,-400,-10532,-11570,-10205,-10693,1111,19,0
17871,12,-400,-10730,-11389,-10149,-10960,1111,19,0
17881,12,-400,-10785,-11539,-9749,-11350,1111,19,0
17891,12,-400,-10721,-11695,-9805,-11218,1111,18,0
17901,12,-400,-10434,-11756,-9916,-10978,1111,19,0
17911,12,-400,-10412,-11535,-10231,-10728,1111,18,0
17921,12,-400,-10554,-11386,-10489,-10705,1111,18,0
17931,12,-400,-10832,-11446,-10291,-11078,1111,18,0
17941,12,-400,-10854,-11422,-9973,-11182,1111,19,0
17951,12,-400,-10710,-12674,-9864,-11263,1111,18,0
17961,12,-400,-10459,-11457,-9906,-10898,1111,19,0
17971,12,-400,-10500,-10810,-10018,-10681,1111,18,0
17981,12,-400,-10518,-11167,-10437,-10863,1111,19,0
17991,12,-400,-11224,-11148,-10281,-11185,1111,19,0
18001,12,-400,-10671,-11382,-10143,-11573,1111,19,0
18011,12,-400,-10518,-11368,-9899,-11237,1111,18,0
18021,12,-400,-10162,-11507,-9896,-10877,1111,18,0
18031,12,-400,-10398,-11395,-9917,-10843,1111,19,0
18041,12,-400,-10523,-11337,-10157,-10718,1111,19,0
18051,12,-400,-10747,-11796,-10167,-11267,1111,19,0
18061,12,-400,-10838,-11914,-10210,-11163,1111,18,0
18071,12,-400,-10417,-11480,-9936,-11021,1111,18,0
18081,12,-400,-10230,-11455,-9845,-10707,1111,19,0
18091,12,-400,-10274,-11323,-9956,-10632,1111,18,0
18101,12,-400,-10557,-11603,-10106,-10952,1111,18,0
18111,12,-400,-10720,-11596,-10416,-11189,1111,19,0
18121,12,-400,-10839,-11524,-10043,-11249,1111,19,0
18131,12,-400,-10616,-11618,-9996,-10907,1111,19,0
18141,12,-400,-10461,-11457,-9961,-10657,1111,18,0
18151,12,-400,-10348,-11428,-9845,-10630,1111,18,0
18161,12,-400,-10673,-11556,-10091,-10975,1111,18,0
18171,12,-400,-10802,-11748,-10393,-11280,1111,19,0
18181,12,-400,-10779,-11606,-10181,-11264,1111,18,0
18191,12,-400,-10707,-11432,-10016,-10972,1111,19,0
18201,12,-400,-10525,-11473,-9814,-10753,1111,18,0
18211,12,-400,-10456,-11527,-9845,-10805,1111,19,0
18221,12,-400,-10691,-11846,-10022,-11125,1111,19,0
18231,12,-400,-10795,-11442,-10243,-11232,1111,18,0
18241,12,-400,-10975,-11560,-10124,-11145,1111,19,0
18251,12,-400,-10647,-11380,-10072,-10859,1111,19,0
18261,12,-400,-10453,-11467,-9795,-10705,1111,18,0
18271,12,-400,-10354,-11602,-9745,-10912,1111,19,0
18281,12,-400,-10525,-11832,-9870,-11229,1111,19,0
18291,12,-400,-10575,-11654,-10241,-11097,1111,18,0
18301,12,-400,-10911,-11589,-10470,-11091,1111,19,0
18311,12,-400,-10679,-11500,-10137,-10779,1111,20,0
18321,12,-400,-10382,-11493,-9900,-10664,1111,19,0
18331,12,-400,-10386,-11480,-9759,-10917,1111,19,0
18341,12,-400,-10637,-11481,-9995,-11259,1111,18,0
18351,12,-400,-10900,-11480,-10093,-11230,1111,19,0
18361,12,-400,-10743,-11518,-10432,-11034,1111,19,0
18371,12,-400,-10606,-11496,-10341,-10704,1111,19,0
18381,12,-400,-10561,-11600,-10021,-10903,1111,19,0
18391,12,-400,-10553,-11635,-9860,-11011,1111,19,0
18401,12,-400,-10599,-11629,-9989,-11374,1111,19,0
18411,12,-400,-10709,-11675,-10084,-11243,1111,18,0
18421,12,-400,-10752,-11347,-10257,-10986,1111,18,0
18431,12,-400,-10510,-11468,-10266,-10747,1111,19,0
18441,12,-400,-10435,-11757,-10059,-10793,1111,19,0
18451,12,-400,-10392,-11532,-9957,-11064,1111,19,0
18461,12,-400,-10807,-11580,-9791,-11202,1111,18,0
18471,12,-400,-10932,-11441,-10141,-11104,1111,19,0
18481,12,-400,-10829,-11423,-10245,-10822,1111,19,0
18491,12,-400,-10579,-11580,-10322,-10760,1111,18,0
18501,12,-400,-10288,-11641,-10042,-10795,1111,19,0
18511,12,-400,-10318,-11570,-9754,-11247,1111,18,0
18521,12,-400,-10713,-11397,-9806,-11173,1111,18,0
18531,12,-400,-10803,-11479,-9889,-11052,1111,19,0
18541,12,-400,-10775,-11703,-10152,-10724,1111,18,0
18551,12,-400,-10388,-11678,-10378,-10720,1111,18,0
18561,12,-400,-10486,-11406,-10104,-10893,1111,17,0
18571,12,-400,-10287,-11495,-9957,-11255,1111,19,0
18581,12,-400,-10562,-11435,-9786,-11262,1111,18,0
18591,12,-400,-10875,-11481,-9916,-11110,1111,22,0
18601,12,-400,-10800,-11555,-10282,-10738,1111,18,0
18611,12,-400,-10599,-11785,-10374,-10739,1111,18,0
18621,12,-400,-10425,-11485,-10331,-11002,1111,19,0
18631,12,-400,-10386,-11397,-10005,-11464,1111,19,0
18641,12,-400,-10688,-11323,-9718,-11203,1111,19,0
18651,12,-400,-10693,-11459,-9739,-11082,1111,19,0
18661,12,-400,-10721,-11745,-9990,-10749,1111,19,0
18671,12,-400,-10548,-11674,-10388,-10725,1111,19,0
18681,12,-400,-10429,-11659,-10335,-11074,1111,18,0
18691,12,-400,-10447,-11481,-10056,-11107,1111,18,0
18701,12,-400,-10827,-11450,-9782,-11191,1111,22,0
18711,12,-400,-10760,-11716,-9806,-10875,1111,19,0
18721,12,-400,-10793,-11534,-10032,-10698,1111,18,0
18731,12,-400,-10622,-11564,-10214,-10903,1111,18,0
18741,12,-400,-10391,-11371,-10296,-11243,1111,19,0
18751,12,-400,-10391,-11423,-10249,-11180,1111,19,0
18761,12,-400,-10932,-11527,-9878,-11075,1111,19,0
18771,12,-400,-10814,-11813,-9843,-10818,1111,18,0
18781,12,-400,-10721,-11532,-10041,-10695,1111,19,0
18791,12,-400,-10481,-11452,-10177,-11059,1111,18,0
18801,12,-400,-10449,-11309,-10345,-11357,1111,18,0
18811,12,-400,-10498,-11450,-10242,-11216,1111,19,0
18821,12,-400,-10839,-11598,-10009,-11092,1111,18,0
18831,12,-400,-10832,-11720,-9921,-10632,1111,18,0
18841,12,-400,-10825,-11537,-9925,-10806,1111,19,0
18852,12,-400,-10643,-11456,-10160,-11075,1111,19,0
18862,12,-400,-10649,-11482,-10443,-11231,1111,19,0
18872,12,-400,-10672,-11587,-10149,-11134,1111,19,0
18882,12,-400,-11100,-11664,-10061,-10885,1111,18,0
18892,12,-400,-11009,-11598,-9847,-10717,1111,19,0
18902,12,-400,-10567,-11486,-9918,-10774,1111,19,0
18912,12,-400,-10492,-11514,-9957,-11031,1111,17,0
18922,12,-400,-10487,-11559,-10364,-11018,1111,19,0
18932,12,-400,-10642,-11738,-10296,-11147,1111,18,0
18942,12,-400,-10923,-11556,-9965,-10754,1111,19,0
18952,12,-400,-10878,-11617,-9731,-10639,1111,18,0
18962,12,-400,-10632,-11450,-9765,-10822,1111,18,0
18972,12,-400,-10535,-11431,-9756,-11143,1111,19,0
18982,12,-400,-10409,-11438,-10370,-11197,1111,19,0
18992,12,-400,-10595,-11841,-10185,-11024,1111,18,0
19002,13,0,-10788,-11456,-10142,-10727,1111,19,0
19012,13,0,-10389,-10948,-9646,-10184,1111,18,0
19022,13,0,-7957,-8452,-7031,-7887,1111,19,0
19032,13,0,-5045,-5112,-4323,-4798,1111,18,0
19042,13,0,-2928,-2931,-2343,-2810,1111,19,0
19052,13,0,-1567,-1644,-1246,-1460,1111,18,0
19062,13,0,-787,-808,-612,-764,1111,18,0
19072,13,0,-328,-471,-287,-316,1111,18,0
19082,13,0,-125,-194,-37,-98,1111,19,0
19092,13,0,11,-45,47,1,1111,19,0
19103,13,0,48,74,11,57,1111,18,0
19113,13,0,145,12,-11,35,1111,20,0
19123,13,0,48,-29,22,66,1111,19,0
19133,13,0,-25,-21,-9,51,1111,19,0
19143,13,0,-26,17,-8,-4,1111,19,0
19153,13,0,-17,-9,19,-16,1111,18,0
19163,13,0,-18,-31,0,24,1111,18,0
19173,13,0,25,37,35,-29,1111,19,0
19183,13,0,252,13,-33,39,1111,18,0
19193,13,0,-16,22,-63,12,1111,19,0
19203,13,0,-17,4,26,-17,1111,18,0
19213,13,0,63,9,14,4,1111,18,0
19223,13,0,-6,-36,-22,-9,1111,19,0
19233,13,0,42,4,29,39,1111,23,0
19243,13,0,18,-50,7,-14,1111,18,0
19253,13,0,-18,1,-11,-47,1111,18,0
19263,13,0,-9,36,-14,-4,1111,18,0
19273,13,0,-24,39,-31,-9,1111,19,0
19283,13,0,0,-14,14,-31,1111,18,0
19293,13,0,-17,-41,-24,1,1111,18,0
19303,13,0,1,13,-45,45,1111,18,0
19313,13,0,6,-14,38,-31,1111,18,0
19323,13,0,34,22,4,-39,1111,18,0
19333,13,0,-22,-7,-14,42,1111,18,0
19343,13,0,2,8,-22,22,1111,19,0
19353,13,0,12,11,-9,42,1111,19,0
19363,13,0,-2,-41,14,7,1111,18,0
19373,13,0,8,14,-12,-19,1111,19,0
19383,13,0,9,4,-4,-3,1111,18,0
19393,13,0,-4,14,28,17,1111,18,0
19403,13,0,3,-2,-9,-9,1111,19,0
19413,13,0,-17,-12,25,-12,1111,17,0
19423,13,0,-58,8,7,1,1111,19,0
19433,13,0,-19,36,32,-6,1111,18,0
19443,13,0,25,37,-2,47,1111,18,0
19453,13,0,24,-33,-50,9,1111,18,0
19463,13,0,42,-19,7,-29,1111,19,0
19473,13,0,11,-65,24,-16,1111,18,0
19483,13,0,-3,17,-32,-8,1111,19,0
19493,13,0,1,26,-1,18,1111,18,0
19503,13,0,21,11,31,9,1111,18,0
19513,13,0,14,-52,-45,1,1111,18,0
19523,13,0,11,28,-12,-22,1111,18,0
19533,13,0,29,-12,52,14,1111,18,0
19543,13,0,-52,-34,-19,22,1111,22,0
19553,13,0,26,4,-22,38,1111,20,0
19563,13,0,-11,-4,26,7,1111,18,0
19573,13,0,-51,-4,-16,-32,1111,19,0
# rx_stall wheel=1 t=24902 SR=0x00D4 CR3=0x0041 NDTR=288 EN=1 RxState=0x22 Err=0x00
19583,13,0,-37,-4,14,0,1111,19,1
19593,13,0,2,42,-16,11,1111,18,1
19603,13,0,28,-9,-8,-19,1111,18,1
19613,13,0,-17,31,38,9,1111,18,1
19623,13,0,21,3,-6,-18,1111,18,1
19633,13,0,26,-24,-9,6,1111,18,1
19643,13,0,-7,-24,-35,3,1111,20,1
# rx_stall wheel=1 t=24975 SR=0x00D4 CR3=0x0041 NDTR=343 EN=1 RxState=0x22 Err=0x00
19655,13,0,1,-24,8,-29,1111,22,2
19665,13,0,1,-19,-9,19,1111,18,2
19675,13,0,38,19,4,-31,1111,19,2
19685,13,0,26,50,-2,17,1111,19,2
19695,13,0,-42,-7,-29,-22,1111,19,2
19705,13,0,0,18,22,0,1111,19,2
19715,13,0,-32,-8,-11,-19,1111,18,2
19725,13,0,48,-21,21,-11,1111,18,2
19735,13,0,-16,-9,-63,26,1111,19,2
19745,13,0,0,14,-9,-14,1111,18,2
19755,13,0,-2,-21,-44,-6,1111,18,2
19765,13,0,28,-7,13,36,1111,18,2
19775,13,0,21,249,-12,-8,1111,18,2
19785,13,0,-6,26,-6,-16,1111,18,2
19795,13,0,-17,7,28,13,1111,20,2
19805,13,0,-21,8,-38,-28,1111,18,2
19815,13,0,-26,-24,29,3,1111,19,2
19825,13,0,12,-1,16,-35,1111,18,2
19835,13,0,6,9,-19,-8,1111,19,2
19845,13,0,16,11,9,48,1111,18,2
19855,13,0,-21,-4,-9,19,1111,18,2
19865,13,0,21,4,-9,-34,1111,18,2
19875,13,0,-29,42,-3,6,1111,20,2
19885,13,0,56,-45,48,18,1111,19,2
19895,13,0,-9,-14,-4,-6,1111,18,2
19905,13,0,-58,-3,-6,-14,1111,19,2
19915,13,0,22,-19,28,31,1111,18,2
19925,13,0,65,31,-3,18,1111,18,2
19935,13,0,-9,-22,-14,-12,1111,19,2
19945,13,0,-9,31,-31,-16,1111,18,2
19955,13,0,-9,-24,-74,21,1111,19,2
# rx_stall wheel=0 t=25280 SR=0x00D4 CR3=0x0041 NDTR=1018 EN=1 RxState=0x22 Err=0x00
19965,13,0,71,0,18,-3,1111,19,3
19975,13,0,-105,34,32,-4,1111,18,3
19985,13,0,9,-26,13,-11,1111,18,3
19995,13,0,66,64,-91,48,1111,20,3
20005,14,200,50,-32,1,2,1111,18,3
20015,14,200,444,473,513,444,1111,18,3
20025,14,200,2491,2493,2468,2249,1111,18,3
20035,14,200,3950,3811,4062,3793,1111,18,3
20046,14,200,5068,4816,5262,4998,1111,18,3
20056,14,200,5786,5477,5821,5714,1111,20,3
20067,14,200,5751,6006,5989,6168,1111,18,3
20078,14,200,6239,6243,5778,6433,1111,18,3
20088,14,200,6294,5965,6019,6622,1111,19,3
20098,14,200,6393,6221,6411,6367,1111,19,3
20108,14,200,6504,6387,6465,6224,1111,19,3
20119,14,200,6544,6224,6398,6389,1111,22,3
20129,14,200,6629,6360,6401,6543,1111,18,3
20139,14,200,6631,6315,6640,6546,1111,19,3
20149,14,200,6554,6476,6806,6704,1111,18,3
20159,14,200,6189,6556,6468,6643,1111,19,3
20169,14,200,6410,6390,6208,6615,1111,19,3
20179,14,200,6551,6315,6092,6701,1111,18,3
20189,14,200,6415,6308,6390,6565,1111,19,3
20199,14,200,6565,6215,6529,6294,1111,19,3
20209,14,200,6499,6424,6529,6464,1111,20,3
20219,14,200,6539,6325,6378,6594,1111,18,3
20229,14,200,6637,6321,6398,6531,1111,18,3
20239,14,200,6614,6449,6585,6606,1111,18,3
20249,14,200,6418,6440,6721,6697,1111,18,3
20259,14,200,6323,6507,6556,6726,1111,18,3
20269,14,200,6454,6493,6037,6747,1111,19,3
20279,14,200,6465,6334,6005,6861,1111,19,3
20289,14,200,6453,6317,6358,6408,1111,18,3
20299,14,200,6553,6278,6508,6323,1111,18,3
20309,14,200,6624,6093,6483,6360,1111,19,3
20319,14,200,6615,6457,6497,6371,1111,19,3
20329,14,200,6661,6451,6600,6486,1111,18,3
20339,14,200,6610,6399,6654,6661,1111,19,3
20349,14,200,6310,6389,6649,6742,1111,19,3
20359,14,200,6277,6590,6551,6686,1111,18,3
20369,14,200,6467,6562,5998,6758,1111,18,3
20379,14,200,6512,6157,6131,6851,1111,18,3
20389,14,200,6664,6346,6319,6271,1111,19,3
20399,14,200,6599,6281,6528,6312,1111,18,3
20409,14,200,6606,6456,6533,6422,1111,18,3
20419,14,200,6632,6369,6486,6532,1111,19,3
20429,14,200,6572,6310,6553,6590,1111,19,3
20439,14,200,6510,6392,6718,6683,1111,18,3
20449,14,200,6085,6369,6579,6715,1111,18,3
20459,14,200,6333,6587,6415,6667,1111,18,3
20469,14,200,6468,6461,5973,6762,1111,18,3
20479,14,200,6431,6155,6253,6886,1111,18,3
20489,14,200,6483,6181,6378,6215,1111,18,3
20499,14,200,6556,6369,6483,6396,1111,19,3
20509,14,200,6699,6358,6458,6551,1111,18,3
20519,14,200,6557,6376,6531,6547,1111,18,3
20529,14,200,6500,6341,6472,6669,1111,17,3
20539,14,200,6617,6404,6611,6722,1111,18,3
20549,14,200,6283,6487,6665,6704,1111,18,3
20559,14,200,6472,6590,6440,6731,1111,18,3
20569,14,200,6433,6576,6110,6703,1111,17,3
20579,14,200,6411,6124,6300,6312,1111,19,3
20589,14,200,6471,6256,6493,6264,1111,18,3
20599,14,200,6618,6277,6494,6471,1111,18,3
20609,14,200,6783,6275,6401,6442,1111,18,3
20619,14,200,6536,6381,6567,6594,1111,19,3
20629,14,200,6537,6344,6499,6726,1111,19,3
20639,14,200,6440,6486,6672,6708,1111,18,3
20649,14,200,6228,6531,6611,6672,1111,19,3
20659,14,200,6431,6597,6260,6774,1111,19,3
20669,14,200,6522,6408,6067,6792,1111,19,3
20679,14,200,6482,6085,6335,6274,1111,19,3
20689,14,200,6521,6287,6321,6356,1111,20,3
20699,14,200,6551,6323,6532,6401,1111,19,3
20709,14,200,6676,6385,6483,6522,1111,20,3
20719,14,200,6533,6343,6522,6601,1111,19,3
20729,14,200,6558,6651,6589,6683,1111,18,3
20739,14,200,6586,6385,6610,6729,1111,19,3
20749,14,200,6271,6547,6643,6771,1111,18,3
20759,14,200,6525,6632,5971,6783,1111,19,3
20769,14,200,6536,6565,6142,6732,1111,19,3
20779,14,200,6561,6162,6355,6314,1111,19,3
20789,14,200,6468,6249,6312,6334,1111,18,3
20799,14,200,6569,6325,6426,6458,1111,19,3
20809,14,200,6549,6447,6476,6557,1111,17,3
20819,14,200,6554,6294,6565,6658,1111,18,3
20829,14,200,6704,6447,6701,6626,1111,19,3
20839,14,200,6169,6324,6668,6708,1111,19,3
20849,14,200,6328,6708,6574,6781,1111,19,3
20859,14,200,6417,6447,5921,6786,1111,19,3
20869,14,200,6472,6169,6081,6389,1111,18,3
20879,14,200,6460,6209,6399,6302,1111,18,3
20889,14,200,6593,6326,6457,6474,1111,18,3
20899,14,200,6685,6346,6422,6514,1111,19,3
20909,14,200,6629,6375,6422,6643,1111,18,3
20919,14,200,6576,6348,6465,6682,1111,18,3
20929,14,200,6676,6468,6654,6749,1111,17,3
20939,14,200,6139,6475,6649,6726,1111,17,3
20949,14,200,6353,6581,6514,6733,1111,22,3
